DISEASE,REGION,REGION_DESC,YEAR,SEX,AGEGRP,INCASE,INC_AND_PREV_CASE
Flower Deafness,HSDA-32,32 Vancouver,1999,M,35-49,457,2924
Flower Deafness,HSDA-32,32 Vancouver,1999,M,50-64,703,5941
Flower Deafness,HSDA-32,32 Vancouver,1999,M,65-79,511,6512
Flower Deafness,HSDA-32,32 Vancouver,1999,M,80 +,111,1830
Flower Deafness,HSDA-32,32 Vancouver,1999,T,1-19,40,228
Flower Deafness,HSDA-32,32 Vancouver,1999,T,20-34,203,1201
Flower Deafness,HSDA-32,32 Vancouver,1999,T,35-49,819,5514
Flower Deafness,HSDA-32,32 Vancouver,1999,T,50-64,1274,10736
Flower Deafness,HSDA-32,32 Vancouver,1999,T,65-79,1009,12733
Flower Deafness,HSDA-32,32 Vancouver,1999,T,80 +,290,4688
Flower Deafness,HSDA-32,32 Vancouver,2000,F,1-19,19,129
Flower Deafness,HSDA-32,32 Vancouver,2000,F,20-34,110,698
Flower Deafness,HSDA-32,32 Vancouver,2000,F,35-49,353,2721
Flower Deafness,HSDA-32,32 Vancouver,2000,F,50-64,610,5222
Flower Deafness,HSDA-32,32 Vancouver,2000,F,65-79,465,6558
Flower Deafness,HSDA-32,32 Vancouver,2000,F,80 +,175,3082
Flower Deafness,HSDA-32,32 Vancouver,2000,M,1-19,16,121
Flower Deafness,HSDA-32,32 Vancouver,2000,M,20-34,83,527
Flower Deafness,HSDA-32,32 Vancouver,2000,M,35-49,453,3077
Flower Deafness,HSDA-32,32 Vancouver,2000,M,50-64,702,6478
Flower Deafness,HSDA-32,32 Vancouver,2000,M,65-79,491,6912
Flower Deafness,HSDA-32,32 Vancouver,2000,M,80 +,113,1976
Flower Deafness,HSDA-32,32 Vancouver,2000,T,1-19,36,251
Flower Deafness,HSDA-32,32 Vancouver,2000,T,20-34,193,1225
Flower Deafness,HSDA-32,32 Vancouver,2000,T,35-49,806,5798
Flower Deafness,HSDA-32,32 Vancouver,2000,T,50-64,1312,11701
Flower Deafness,HSDA-32,32 Vancouver,2000,T,65-79,956,13473
Flower Deafness,HSDA-32,32 Vancouver,2000,T,80 +,289,5074
Flower Deafness,HSDA-32,32 Vancouver,2001,F,1-19,21,130
Flower Deafness,HSDA-32,32 Vancouver,2001,F,20-34,110,728
Flower Deafness,HSDA-32,32 Vancouver,2001,F,35-49,317,2797
Flower Deafness,HSDA-32,32 Vancouver,2001,F,50-64,564,5518
Flower Deafness,HSDA-32,32 Vancouver,2001,F,65-79,489,6833
Flower Deafness,HSDA-32,32 Vancouver,2001,F,80 +,209,3323
Flower Deafness,HSDA-32,32 Vancouver,2001,M,1-19,21,120
Flower Deafness,HSDA-32,32 Vancouver,2001,M,20-34,99,577
Flower Deafness,HSDA-32,32 Vancouver,2001,M,35-49,450,3183
Flower Deafness,HSDA-32,32 Vancouver,2001,M,50-64,669,6896
Flower Deafness,HSDA-32,32 Vancouver,2001,M,65-79,495,7205
Flower Deafness,HSDA-32,32 Vancouver,2001,M,80 +,111,2145
Flower Deafness,HSDA-32,32 Vancouver,2001,T,1-19,42,251
Flower Deafness,HSDA-32,32 Vancouver,2001,T,20-34,209,1306
Flower Deafness,HSDA-32,32 Vancouver,2001,T,35-49,768,5981
Flower Deafness,HSDA-32,32 Vancouver,2001,T,50-64,1234,12415
Flower Deafness,HSDA-32,32 Vancouver,2001,T,65-79,984,14042
Flower Deafness,HSDA-32,32 Vancouver,2001,T,80 +,321,5481
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,1-19,11,83
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,20-34,21,212
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,35-49,112,722
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,50-64,198,1559
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,65-79,210,2047
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,80 +,69,876
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,1-19,10,85
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,20-34,27,215
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,35-49,120,822
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,50-64,298,2274
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,65-79,250,2519
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,80 +,50,703
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,1-19,21,168
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,20-34,48,427
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,35-49,233,1545
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,50-64,497,3835
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,65-79,460,4568
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,80 +,120,1579
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,1-19,14,91
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,20-34,30,234
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,35-49,99,764
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,50-64,219,1739
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,65-79,198,2199
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,80 +,95,982
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,1-19,14,97
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,20-34,18,215
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,35-49,157,916
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,50-64,293,2503
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,65-79,231,2645
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,80 +,50,773
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,1-19,29,189
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,20-34,48,450
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,35-49,256,1681
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,50-64,512,4244
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,65-79,429,4846
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,80 +,147,1757
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,1-19,18,99
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,20-34,38,259
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,35-49,93,807
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,50-64,203,1852
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,65-79,181,2343
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,80 +,90,1102
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,1-19,16,105
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,20-34,28,210
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,35-49,131,935
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,50-64,289,2656
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,65-79,240,2805
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,80 +,66,871
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,1-19,34,204
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,20-34,66,469
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,35-49,225,1743
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,50-64,493,4511
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,65-79,421,5148
Flower Deafness,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,80 +,157,1976
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,F,1-19,18,113
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,F,20-34,56,374
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,F,35-49,158,1247
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,F,50-64,332,2475
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,F,65-79,318,3465
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,F,80 +,158,1981
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,M,1-19,18,137
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,M,20-34,34,336
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,M,35-49,201,1217
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,M,50-64,414,3281
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,M,65-79,349,3896
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,M,80 +,108,1524
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,T,1-19,36,250
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,T,20-34,91,711
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,T,35-49,360,2465
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,T,50-64,747,5756
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,T,65-79,669,7364
Flower Deafness,HSDA-41,41 South Vancouver Island,1999,T,80 +,268,3516
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,F,1-19,14,121
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,F,20-34,41,367
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,F,35-49,203,1367
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,F,50-64,339,2749
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,F,65-79,312,3606
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,F,80 +,180,2184
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,M,1-19,4,138
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,M,20-34,38,355
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,M,35-49,203,1304
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,M,50-64,391,3566
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,M,65-79,342,4057
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,M,80 +,110,1696
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,T,1-19,27,260
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,T,20-34,80,722
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,T,35-49,407,2672
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,T,50-64,730,6315
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,T,65-79,654,7666
Flower Deafness,HSDA-41,41 South Vancouver Island,2000,T,80 +,290,3892
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,F,1-19,14,123
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,F,20-34,34,398
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,F,35-49,175,1438
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,F,50-64,344,3037
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,F,65-79,347,3757
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,F,80 +,183,2437
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,M,1-19,12,132
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,M,20-34,30,346
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,M,35-49,164,1325
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,M,50-64,423,3876
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,M,65-79,368,4307
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,M,80 +,138,1863
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,T,1-19,27,255
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,T,20-34,65,745
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,T,35-49,340,2764
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,T,50-64,768,6913
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,T,65-79,716,8069
Flower Deafness,HSDA-41,41 South Vancouver Island,2001,T,80 +,323,4310
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,F,1-19,10,88
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,F,20-34,30,241
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,F,35-49,130,881
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,F,50-64,250,2019
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,F,65-79,268,2710
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,F,80 +,84,1127
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,M,1-19,16,96
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,M,20-34,19,190
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,M,35-49,128,885
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,M,50-64,349,2871
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,M,65-79,332,3622
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,M,80 +,73,914
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,T,1-19,27,185
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,T,20-34,49,431
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,T,35-49,259,1766
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,T,50-64,599,4892
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,T,65-79,600,6336
Flower Deafness,HSDA-42,42 Central Vancouver Island,1999,T,80 +,158,2058
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,F,1-19,15,99
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,F,20-34,19,227
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,F,35-49,120,986
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,F,50-64,265,2213
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,F,65-79,235,2896
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,F,80 +,81,1254
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,M,1-19,12,101
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,M,20-34,19,194
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,M,35-49,151,965
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,M,50-64,374,3195
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,M,65-79,294,3858
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,M,80 +,66,1012
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,T,1-19,28,200
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,T,20-34,38,421
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,T,35-49,271,1951
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,T,50-64,640,5410
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,T,65-79,529,6757
Flower Deafness,HSDA-42,42 Central Vancouver Island,2000,T,80 +,148,2280
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,F,1-19,3,104
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,F,20-34,25,237
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,F,35-49,99,1012
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,F,50-64,251,2448
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,F,65-79,214,3051
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,F,80 +,108,1391
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,M,1-19,11,97
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,M,20-34,21,207
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,M,35-49,94,956
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,M,50-64,369,3491
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,M,65-79,312,4178
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,M,80 +,74,1122
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,T,1-19,20,201
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,T,20-34,47,444
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,T,35-49,193,1968
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,T,50-64,620,5941
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,T,65-79,526,7231
Flower Deafness,HSDA-42,42 Central Vancouver Island,2001,T,80 +,182,2524
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,F,1-19,3,40
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,F,20-34,12,77
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,F,35-49,54,420
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,F,50-64,101,910
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,F,65-79,82,976
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,F,80 +,29,340
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,M,1-19,7,66
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,M,20-34,4,83
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,M,35-49,76,458
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,M,50-64,160,1244
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,M,65-79,127,1318
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,M,80 +,16,280
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,T,1-19,11,106
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,T,20-34,19,161
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,T,35-49,130,878
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,T,50-64,261,2155
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,T,65-79,210,2298
Flower Deafness,HSDA-43,43 North Vancouver Island,1999,T,80 +,46,624
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,F,1-19,6,43
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,F,20-34,7,93
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,F,35-49,51,417
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,F,50-64,126,1026
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,F,65-79,90,1083
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,F,80 +,33,372
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,M,1-19,10,73
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,M,20-34,7,87
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,M,35-49,55,441
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,M,50-64,182,1377
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,M,65-79,91,1445
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,M,80 +,18,292
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,T,1-19,16,116
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,T,20-34,15,181
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,T,35-49,107,859
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,T,50-64,308,2404
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,T,65-79,181,2532
Flower Deafness,HSDA-43,43 North Vancouver Island,2000,T,80 +,51,666
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,F,1-19,3,39
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,F,20-34,10,93
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,F,35-49,50,441
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,F,50-64,103,1103
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,F,65-79,82,1136
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,F,80 +,32,444
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,M,1-19,10,77
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,M,20-34,10,101
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,M,35-49,54,455
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,M,50-64,152,1468
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,M,65-79,135,1611
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,M,80 +,14,318
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,T,1-19,13,116
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,T,20-34,20,195
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,T,35-49,104,897
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,T,50-64,255,2571
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,T,65-79,217,2752
Flower Deafness,HSDA-43,43 North Vancouver Island,2001,T,80 +,48,767
Flower Deafness,HSDA-51,51 Northwest,1999,F,1-19,5,38
Flower Deafness,HSDA-51,51 Northwest,1999,F,20-34,11,93
Flower Deafness,HSDA-51,51 Northwest,1999,F,35-49,43,387
Flower Deafness,HSDA-51,51 Northwest,1999,F,50-64,78,713
Flower Deafness,HSDA-51,51 Northwest,1999,F,65-79,43,622
Flower Deafness,HSDA-51,51 Northwest,1999,F,80 +,7,148
Flower Deafness,HSDA-51,51 Northwest,1999,M,1-19,7,41
Flower Deafness,HSDA-51,51 Northwest,1999,M,20-34,11,95
Flower Deafness,HSDA-51,51 Northwest,1999,M,35-49,51,393
Flower Deafness,HSDA-51,51 Northwest,1999,M,50-64,107,949
Flower Deafness,HSDA-51,51 Northwest,1999,M,65-79,63,720
Flower Deafness,HSDA-51,51 Northwest,1999,M,80 +,7,124
Flower Deafness,HSDA-51,51 Northwest,1999,T,1-19,13,80
Flower Deafness,HSDA-51,51 Northwest,1999,T,20-34,22,189
Flower Deafness,HSDA-51,51 Northwest,1999,T,35-49,95,781
Flower Deafness,HSDA-51,51 Northwest,1999,T,50-64,185,1663
Flower Deafness,HSDA-51,51 Northwest,1999,T,65-79,107,1344
Flower Deafness,HSDA-51,51 Northwest,1999,T,80 +,15,276
Flower Deafness,HSDA-51,51 Northwest,2000,F,1-19,1,29
Flower Deafness,HSDA-51,51 Northwest,2000,F,20-34,20,100
Flower Deafness,HSDA-51,51 Northwest,2000,F,35-49,60,426
Flower Deafness,HSDA-51,51 Northwest,2000,F,50-64,71,765
Flower Deafness,HSDA-51,51 Northwest,2000,F,65-79,56,673
Flower Deafness,HSDA-51,51 Northwest,2000,F,80 +,11,154
Flower Deafness,HSDA-51,51 Northwest,2000,M,1-19,4,41
Flower Deafness,HSDA-51,51 Northwest,2000,M,20-34,6,91
Flower Deafness,HSDA-51,51 Northwest,2000,M,35-49,43,396
Flower Deafness,HSDA-51,51 Northwest,2000,M,50-64,112,1021
Flower Deafness,HSDA-51,51 Northwest,2000,M,65-79,51,772
Flower Deafness,HSDA-51,51 Northwest,2000,M,80 +,5,142
Flower Deafness,HSDA-51,51 Northwest,2000,T,1-19,5,71
Flower Deafness,HSDA-51,51 Northwest,2000,T,20-34,27,191
Flower Deafness,HSDA-51,51 Northwest,2000,T,35-49,104,822
Flower Deafness,HSDA-51,51 Northwest,2000,T,50-64,183,1786
Flower Deafness,HSDA-51,51 Northwest,2000,T,65-79,109,1447
Flower Deafness,HSDA-51,51 Northwest,2000,T,80 +,16,300
Flower Deafness,HSDA-51,51 Northwest,2001,F,1-19,4,29
Flower Deafness,HSDA-51,51 Northwest,2001,F,20-34,13,105
Flower Deafness,HSDA-51,51 Northwest,2001,F,35-49,51,422
Flower Deafness,HSDA-51,51 Northwest,2001,F,50-64,68,833
Flower Deafness,HSDA-51,51 Northwest,2001,F,65-79,59,711
Flower Deafness,HSDA-51,51 Northwest,2001,F,80 +,9,176
Flower Deafness,HSDA-51,51 Northwest,2001,M,1-19,9,45
Flower Deafness,HSDA-51,51 Northwest,2001,M,20-34,5,77
Flower Deafness,HSDA-51,51 Northwest,2001,M,35-49,48,414
Flower Deafness,HSDA-51,51 Northwest,2001,M,50-64,128,1118
Flower Deafness,HSDA-51,51 Northwest,2001,M,65-79,64,836
Flower Deafness,HSDA-51,51 Northwest,2001,M,80 +,11,173
Flower Deafness,HSDA-51,51 Northwest,2001,T,1-19,13,74
Flower Deafness,HSDA-51,51 Northwest,2001,T,20-34,19,182
Flower Deafness,HSDA-51,51 Northwest,2001,T,35-49,100,836
Flower Deafness,HSDA-51,51 Northwest,2001,T,50-64,197,1951
Flower Deafness,HSDA-51,51 Northwest,2001,T,65-79,123,1550
Flower Deafness,HSDA-51,51 Northwest,2001,T,80 +,20,354
Flower Deafness,HSDA-52,52 Northern Interior,1999,F,1-19,10,71
Flower Deafness,HSDA-52,52 Northern Interior,1999,F,20-34,29,208
Flower Deafness,HSDA-52,52 Northern Interior,1999,F,35-49,87,652
Flower Deafness,HSDA-52,52 Northern Interior,1999,F,50-64,142,1287
Flower Deafness,HSDA-52,52 Northern Interior,1999,F,65-79,85,1051
Flower Deafness,HSDA-52,52 Northern Interior,1999,F,80 +,21,331
Flower Deafness,HSDA-52,52 Northern Interior,1999,M,1-19,10,87
Flower Deafness,HSDA-52,52 Northern Interior,1999,M,20-34,16,137
Flower Deafness,HSDA-52,52 Northern Interior,1999,M,35-49,103,683
Flower Deafness,HSDA-52,52 Northern Interior,1999,M,50-64,201,1728
Flower Deafness,HSDA-52,52 Northern Interior,1999,M,65-79,107,1278
Flower Deafness,HSDA-52,52 Northern Interior,1999,M,80 +,16,220
Flower Deafness,HSDA-52,52 Northern Interior,1999,T,1-19,20,158
Flower Deafness,HSDA-52,52 Northern Interior,1999,T,20-34,46,345
Flower Deafness,HSDA-52,52 Northern Interior,1999,T,35-49,191,1336
Flower Deafness,HSDA-52,52 Northern Interior,1999,T,50-64,343,3016
Flower Deafness,HSDA-52,52 Northern Interior,1999,T,65-79,192,2331
Flower Deafness,HSDA-52,52 Northern Interior,1999,T,80 +,38,558
Flower Deafness,HSDA-52,52 Northern Interior,2000,F,1-19,9,73
Flower Deafness,HSDA-52,52 Northern Interior,2000,F,20-34,25,212
Flower Deafness,HSDA-52,52 Northern Interior,2000,F,35-49,99,706
Flower Deafness,HSDA-52,52 Northern Interior,2000,F,50-64,146,1405
Flower Deafness,HSDA-52,52 Northern Interior,2000,F,65-79,82,1131
Flower Deafness,HSDA-52,52 Northern Interior,2000,F,80 +,29,378
Flower Deafness,HSDA-52,52 Northern Interior,2000,M,1-19,6,87
Flower Deafness,HSDA-52,52 Northern Interior,2000,M,20-34,20,138
Flower Deafness,HSDA-52,52 Northern Interior,2000,M,35-49,93,704
Flower Deafness,HSDA-52,52 Northern Interior,2000,M,50-64,197,1887
Flower Deafness,HSDA-52,52 Northern Interior,2000,M,65-79,134,1437
Flower Deafness,HSDA-52,52 Northern Interior,2000,M,80 +,20,238
Flower Deafness,HSDA-52,52 Northern Interior,2000,T,1-19,15,161
Flower Deafness,HSDA-52,52 Northern Interior,2000,T,20-34,46,350
Flower Deafness,HSDA-52,52 Northern Interior,2000,T,35-49,192,1410
Flower Deafness,HSDA-52,52 Northern Interior,2000,T,50-64,343,3293
Flower Deafness,HSDA-52,52 Northern Interior,2000,T,65-79,217,2571
Flower Deafness,HSDA-52,52 Northern Interior,2000,T,80 +,49,622
Flower Deafness,HSDA-52,52 Northern Interior,2001,F,1-19,10,71
Flower Deafness,HSDA-52,52 Northern Interior,2001,F,20-34,23,222
